2, Justice asks Chief Justice of India
2, MLA sits on speak's chair in angst 
0,i miss you huhu so busy unhappy 
2, says Manini Chatterjee. .2
0,mannn
1, 2017 at 07:00AM!! kamusta? don't forget to eat your breakfast guys! happy
0,Think it would drive me mad once the synths and other robots turned up. unhappy 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..12
1,515 SUBSCRIBERS!!!! :DTHE CONTINUES!
0,babies unhappy  
0,Being a parent is very challenging. If we cannot control ourselves we'll give the worst output to the children In other word
1,Pls RT[NCT FIC] Love Song
2,Effigies burn on JNU strike after 84% research seat cut and affirmative action junked 
0,Autograph book at the ready
2,A soldier's painful journey
0,Don kray denial of normal bi say 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..9
0,SO PRECIOUS I REALLY MISS HIM unhappy   .1
1,mutual: let's talk more!me: for sure!mutual:  happy  me:.6
2, and more. Also in epaper. .50
2,In new TV channel's bedroom journalism on trial. 
0,Hey guys could you help me by retweeting this? I've heard was legitimate and I really need a VPN account rig
1, we've invited 24 people to propose visions of the future. Jom happy
0,That's shocking and evil unhappy 
2, strategy
1, please! Watch the AFL Anzac Game on Tuesday! It's a VERY big tradition here and you'll love the sport! happy
1,This makes a great point
2,Capt Amarinder Singh takes oath as 26th Chief Minister of Watch LIVE:  
1, instead of just money
0,Hi Aled
0,even me unhappy  *hugs*
0,i havent been this early to school since last semester unhappy 
0,That sucks unhappy 
2, common bugbear for India and and more. Also in epaper. 
1, Order what ever you want to eat through our website.May you all have a great day happy.2
1,Your body hears everything your mind says. Be kind
2, claims he has the masses. Who decides? 
2, half empty for cloud over research
0, [PLEASE RT] he'll buy me a blinking taehyung headband.2
1,Thank you so much my friend smile  xx
1,Oh
0,YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .4
1,THIS RIGHT HERE.aren't you happy you don't have [x]???NO. BECAUSE I'M STILL HERE IN THIS 'CONDITION' WITH NO I
2, and more. Also in epaper. .26
1,I would say quite a lot...but hey
0,I hate throwing up  unhappy 
1,haha! i would love to work for a train company :D be a great dream come true!
0,crying  muh feels
2,3 gardens make a mark at US meet.  
1,I'm sorry but people have to  make a living happy
2, ammunition and explosive material recovered after Lucknow operation ends VIDEO:
0,Oh well never liked Clay anyway unhappy 
0,Not you again sad  
0,lexxxxxy unhappy  youre too nice to me instant message really not eek  
1,happy  Me too I hope
0,we can get pork katsudon at Tokyo Diner! Tho it doesn't have egg in it unhappy 
2,Rare species says hello after a century. 
0,I miss quacktopia! unhappy 
2,Supreme Court asks Justice Karnan to explain why he should not face proceedings. 
0,Didn't keep it unhappy 
1,Ah
1,Sixth spot not applicable Team! Higher pa! :)KISSES TheFashionIcon.2
1,One by one Allah ease my problem . Lot of thanks to Him crying with joy
2, why is key to Europe
0,my hair is not as crisp unhappy 
2,BJP urges Governor Vidyasagar Rao to take a decision on basis of numbers as well as credibility. 
0,I was actually looking forward to seeing if your theory around his personal vote was correct unhappy 
0,Who's that chair you're sitting in? Is this how I find out. Everyone knows now. You've shamed me in pu
0,Annoyingly the spaces in the variable width version of the C64 font that's available on the internet are wi 
2,From May 1
2, electile dysfunction
1,rt for 13 ffs-it's not much but they're free-legit-free but follow me first to get them quicker-be patient i will g.1
2,Bihar CM cites siltation threat of barrages on National Waterway. 
2,Arrest of a conman and bribe charges against nephew churns politics. 
1,Thanks smile  much better today and thanks for the message.
1,thanks for the recent follow. Much appreciated happy  Get this
2,So you thought the has made transparent? 
2, Leander and Mahesh get away
1,Mine isn't.  They back Jeremy 100% I'm pleased to say happy
1,Oh that feel when you have 10 gems :D
0,i hope this little beaand is andot overworkiandg himself and gettiandg at least some rest unhappy  .1
2,Sasikala expels scores of rebels including minister K Pandiarajan and senior leader C Ponnaiyan from 
0,to  beautiful ladies and so full of fun and body confidence. .. then on the s 
1, now I'm really out. happy
0,Nope unhappy 
2, and more. Also in epaper. .30
0,My area's not on the list unhappy  think I'll go LibDems anyway
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..17
0,I do it for 5/6 times a week leh sad  and yes closing is damn fuck opening so much better
2,How fielded nephew
0,Thank you roshhh  i miss you and everyone too.  love youuu more 
2,Eight coaches of derail near station in Uttar Pradesh
2, BJP flies on wings
1,Why do people on the internet have to be such asses annoyance  Here's some positivity for you. I love your art!!! :D It's so pretty!!
0,I want to but I wouldn't be able to get time off for it and don't know people in my year to go with unhappy  
2,Supreme Court gives govt a chance to oppose judge appointment on 'national security'. 
0,Ohnoo unhappy  unhappy  hope it recuperates sooner!!
0, just kept going unhappy  
1,Just a new happy
2,Govt seems to have slipped in an in Budget2017. .1
1,Shut up
1,Thanks for being top engaged community members this week happy  Want this
2,Pitched battles in progress in DU as ABVP disrupts Ramjas march to Maurice Nagar PS 
2, Modi in UP
1,Love this!
2, no honesty hug for well-heeled
1,Good evening happy
2,After attacks
2,Why a list may not be a good idea. 
0,i want more orientation unhappy 
2, bungalows razed. 
0,this is jimin to yoongi unhappy  .1
2,AIADMK expels after Supreme Court ruling knocks out of CM race. .1
1,Hey thanks for being my top new followers this week! Much appreciated happy   Want this ?
2,Admission of defeat in Kashmir
0,unhappy  We're sorry your pizza arrived with mushrooms despite your request. Could you please get in touch vi 
0,This picture makes me sad unhappy  
2,India's force wants 20 MPs named and shamed for antics. 
2, orders sale of slice. 
1,Hellooo.. happy  Kyle Davies (RebelByACause)
2,What Meghalaya got when it bred local pig with variety. 
1,after that I was charged because of the driver happy  after waiting in the sun for 10 minutes! TEN!
2, Mecca issues picture cards. 
1,You kills me crying with joy
2,Britain to trigger Brexit on March 29: 
2, profit is sanity. 
2, theatre
2,Prasun Chaudhuri on the (dying?) art of carving from 
1,you know what i really love about you lot?not only do you support me in the comments
1, much appreciated happy  (Want this for It's Magical!
0,Hey screenshot sainyo  . Hmm tumagal sana us . Stay what uu are . Im always here fr uu no matter what  . Luv uu so mats 
0,Cold as a mother crusher right now. Nearing the end of April. sad 
0,When Jongin asked each members whether they have eaten and felt so wronged because they ate without him unhappy  
0,The most painful goodbyes are the onesthat are never said and never explained crying  unhappy  :/
0,sounds family 
2, and more. Also in epaper. .46
2,Supreme Court asks 6 states to explain why vigilantes should not be banned. 
2, wife were split over COO 
2,India's foreign secretary to visit next week for 'frank' talks.   
2,All you need to know about 2017 across eight states VIDEO: 
1, isn't it? smile  Britain co
1, congratulations to both of you. happy
2,Patna zoo to sell nesting boxes for 
1,Thats how it sounds like at superbooth happy
0,I said D2 largely because SD D2 doesn't run on newer versions of Mac OS and I miss playing it unhappy   HD woul 
0,this is so sad what the fuck unhappy 
1,Thanks for your feedback! It' just the starting phase
2,Army under fire after alleged tactic in  
1,Wow
2, 9 other civic bodies in state to go to polls on Tuesday 
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca
2, writes Sonia Sarkar. 
1,Hey thanks for being top new followers this week! Much appreciated happy.2
0,I miss him so much unhappy 
0,penge damit unhappy .1
0,penge damit unhappy 
2,UPDATE: Manhattan attorney Preet Bharara was asked to resign along with other Obama-era U.S. attorneys - DOJ. 
2,JP Yadav on rebranding of 
0,I can't draw naked women crying 
1,[bot] i'm not perfect happy
2, former captain Diana Edulji are others in panel to run 
1,there we go again smile
2,Indian hold promise in battle against 
0,this wasnt meant to sound ano sad 
2,7 Indian to scrap tags for handbaggage. 
1,Nice gif happy
2,Bounty on Savarkar on Yamuna damage bill
1,That would be a great trick happy.7
1,New Upcoming Heroes REVEALED! WUKONG
1, Give a little for her happy
2,So.1
2, says .5
0,Visual Studio Installation - 89% .. BSOD comes suddenly unhappy 
2, caution on loan waivers
0,how can people do stuff like this unhappy  
1,Sir Ash Ketchum and Princess May. happy
1,mutual: let's talk more!me: for sure!mutual:  happy  me:.4
0,do you even care at all unhappy 
1,It will be at random on twitch happy
2,Some see hope in comments. 
0,don%27t be surprised if you see me cry today
0,In so much pain. My eye hurts unhappy  
2,Huge haul of milk-boosting hormone in Calcutta. 
2, report  
2,If you don't actually live then honesty and integrity won't be embraced
0,Trying to get in touch with but their numbers appear to be down! unhappy 
1,Hehe take care Andy friend happy
2,Lok Sabha adjourned for 3rd time till 1.50pm as Opposition uproar over leader Tarun Vijay's remarks continues. 
2,results LIVE: leads with 93 seats in offers resignation 
1,Superstar thanks so much for the kind words! Look forward to seeing you soon buddy smile.3
0,resolve is sooo slow on my laptop
2, naming game
2,1st round of talks held
0,but why? unhappy 
2,Counting of votes for to Lok Sabha constituency begins.
2, upper-caste
0,Thats grim unhappy 
2,for private airlines follow in revoking flying ban on Sena's 
0,CAN SOMEONE PLS GIFT ME XAYAH USING PI PLSSSS? unhappy 
2, SC collegium accepts govt thorn
2, there is no project from India to test on the 
2,Headline inflation as measured by Consumer Price Index (CPI) remained under control for the third successive financial year:
0,Okey unhappy 
0,this is jimin to yoongi unhappy  .5
2, and more. Also in epaper. .1
2,Transparency in Looking for India's ranking? Start at the bottom. 
1,Ok. Just please read the replies on this....
0,4/20 today
2,In Maharashtra
2,GDP grew at 7% in quarter
0,it can't be over unhappy 
0,my puppies deserves all better unhappy  .2
1,Let me eat that cake! :D :P
1,Go back to school for music! I think I will in time happy.2
0,  i was going to add bazza
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this.1
0,Miss the rain unhappy 
2,ED finds leader Chhagan Bhujbal's connection with shell companies after conducting raids in and 
2,Bengal looks at ways to change classification of to bypass order. 
0,Chin up Leo crying  
1,so inspiring crying with joy
0,I wish I could say the gangs all here but Daniel's not in this picture. unhappy   Rantoul Twp High 
0,Been streaminuteg for 45 minute not understanding a thing and still.. unhappy 
0,please meeeee you have followed me for almost to  years now unhappy 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this.6
2, confessions.1
1,i took a full drink into my uber; i guess you could say instant message pretty wild. These are the Tuesdays we'll never forget happy
2,walks; leaders bow before the 'Nayak'. My story  
2,To stress dress code
1,A Treaty could provide security/ tech for culture development happy
2,Record haul of booze
1, we loved to have reply by you. :D Now get lost .
1,One of our fleet is solely seeharged by domestisee hydro  Toro see
0,donny unhappy  
1,So many cool games and updates release today. happy
1,thanks for the recent follow.3
0,please reading this breaks my heart unhappy 
1,If you can send me a DM with your postcode I can check a few of your local stores. Look forward to your reply happy  - Nathan 2/2
2,set to take oath as UP CM today
0,my honey unhappy  
0,June 5 - June 16 unhappy  
2,It was a new mother who challenged change in date for exchanging notes. 
0,arisun at town hall has pretty terrible service and rude staff. we only went there because ICG's fryer was broken unhappy 
2,Calcutta HC judge C S Karnan fails to appear in SC in connection with suo motu contempt proceedings.
2,Elaborate system in place to prevent misuse of EVMs: Election Commission 
2, has become a crowd-puller. 
2,Citizens petition govt to make nursing homes come clean on 
2,Trump repeals Obama-era broadband rules. 
1,dope!! that's a cool word. finally down with the hip young millenial memers smile
1,happy birthday ! happy  hope you have a good one
2,8 core sectors slow down to 1% in Feb 2017 against 9.4% in Feb 2016. 
2,Palaniswami's victory (and how the dhoti survived)
2,Relief on front for small firms hit by 
2, but some veteran generals see breach. 
1,How are you doing today? happy
2,Why the PM may hang out
2, vanishing boatmakers
2, know the names of who can possibly be next UP CM VIDEO: 
1,Does not matter
1,lolo bin are you fucking mental screenshot :D HAHA
1,Worship me and spoil me happy
2, and more. Also in epaper. .35
1,ban ja hero :D
2, flashing light. (And paying for parking). 
2,KP Nayar on how tensions have crept into ties over 
1,thanks for being top influencers in my community last week happy
2,A visit to retracing trip. 
2, and more. Also in epaper. .43
2, as frets and waits for governor's call. 
1,Good morning every one
2, drugs during despite 
0,good morning unhappy 
0,:^) hello 
2,As lands in Delhi
1,we finally got jinyoung to wipe it for jaebum himself but their precious son blocks it for the world to witness it
1,First attempts of bird photography. :-)Passer domesticus. How surprising. wink
0,Yeah did update to 16.04 
0,One year ago today unhappy  .1
0,One of my faves too unhappy  I'm tying to get it up on Vimeo so you guys can still watch it x
2,Modi's gesture for BJP's spot
1,soon :' I need you so much crying with joy  {} I need you kaswa :'
1, there will be more figures happy
0, froze mid install. Waited 3hrs he'd to pull plug crying 
1, huh? happy
2,Foreign journalists in North Korea gather for 'big event' amid tensions 
0,Claaaaaaaaaaaaasse ! 
1, how childish of you Commando happy
2,CRPF getting to take on planted by 
2,Lessons for from school. 
2,Mukul Kesavan on how  justifies even though it controls the machinery of the state. 
2,There is no barometer for patriotism
1,Joo okay happy
1,it's just a cut during one of my kitchen experiments happy
1,Thank you mama bear! Ang ganda mo happy
1,Stats for the week have arrived. 1 new follower and NO unfollowers happy  via.2
0,unhappy  my 4c struggle is not valid?
1,Sure do! happy
0,Rl? Serius? 
0,I understand that look sad 
0, i want to go to an m's game unhappy 
0,Does anybody know if the Rand's likely to fall against the dollar? I got some money  I need to change into R but it keeps getting stronger unhappy 
2,Opposition creates ruckus in over trust vote
0,DONT LAUGH unhappy  MEANIE BASE 
2,UK Parliament votes by 522 to 13 in favour of early national 
1, until they put a password on their Wi-Fi :)KISSES TheFashionIcon
1,Stats for the day have arrived. to  new followers and NO unfollowers happy  via
1,thanks
0,Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number.. cont1.1
1,Puzzle Pieces [64]rt and like for the next please :){20 rts
2,Nationalist trend spreads-- tightens rules to shield local jobs (and keep out Indians). 
0,Ah alright
2,CRPF's commandos return to their unit. 
1,I think I'm going to check out Even though I hear it's not as good as UE4 I believe it might be cool to tr
2, MMS too had cried racism while Oz was probing Indian attacks  
2,After SC ban
0, man. : ( 
2,A village cries for a bridge
1,LADIES!  - tell me why yoyoyou don't play golf. What wyoyoyoud make yoyoyou want to play? Top 3 reasons yoyoyou DO play? heyjyoyoyoude66info
2, founders admit GMV is vanity
2, Uttar Pradesh VIDEO: 
1,ready for 420 happy
1,New second home coming soon! :D
0,it kind of feels like a sunburight now right now sad  someone please make the nobby things on glasses not slip
1,Thanks for the recent follow Happy to connect happy  have a great Wednesday. Want this
1,a beautiful day happy
0,U blackmailed me unhappy 
2,Why African envoys are upset
1, Hobart in 7 weeks. Lots to look forward to happy
1,Good luck Swampy happy
0,Dammit the effect of the linearts doesn't show so nicely on twitter unhappy 
2,So
2, is effective and his figures show that. 
1,there're time shinhwa do/did something
2,In varsity
2,DeMitronisation in relief for small firms
1, I really liked  happy
0,I'm trying to stay positive but I can't help be jealous of princess Mia's life. All she does is cuddle and eat unhappy 
0,Oh sadly i wont watch her right now  they're forbid me to see her unhappy 
2, plays woman wronged. 
0,I want to give him everything that makes him happy just to see this smile unhappy 
0, [PLEASE RT] he'll buy me a blinking taehyung headband.1
0,Ouch Elena Eremina's foot slip
2,Death by currency
0,I NEED A UNICORN FRAPPUCCINO STAT. I JUST FOUND OUT THEY ARE LIMITED TIMEE! unhappy  How much longer?
1,Thanks for sharing my iris photo. I really appreciate it smile
2,NGT punches holes in Delhi fuel supply chain with ban on old tankers.  
1,keep being you
1,Veronice and Jughead! happy.1
2,Centre mobilises 247 companies (about 24
0,I'm slow unhappy  
2, dismissed from service after inquiry.
0,I feel so bad
2,Bihar exam body's boss
1,Thanks for the recent follow Happy to connect happy  (Want this? It's FREE!
0,Sad story unhappy  
0,I think that's one of the hottest part of your body  
2, and more. Also in epaper. .51
0,i miss my boys unhappy  i have started working with my own local boys but they are very nervous college friends
2,Lost passwords
0,Late nights 
1,Gamer Follow Train!Follow MeRetweet thisFollow all who retweetedGain active followers happy  450
2,Govt's latest: no then no for school kids. 
2, readies stage for 2019. 
0,Oh no unhappy 
1, I can't wait to actually see a copy smile
2,The rallying cry of has become a thing to behold and celebrate this season. 
2,PM reaches Parliament
1,A Chub bun because its Easter! Happy Easter!  His name is Almond! :D
2,Samsung chief Lee arrested as South Korean corruption probe deepens 
0,When are you going to notice yous? unhappy 
0, and the dame computer decides to crash unhappy  now I... 
0,Need your help guys crying  
0,i really really need them right now unhappy 
1,We got a Vive tracker in the office and our intern
1, i was telling you to read a book today. knowledge is power. knowledge is growth. kee
2,000 crore property in Pune.
0,Missing in crying  Seaside area. 
2, Sultanpur  Bahraich
2, 1st warrant for judge
2, 1 short of two-thirds majority.
0, and have fun 
0,Wanna get a haircut but i don%27t know a good place unhappy 
1,2nd Cousin Vlad !!!!! maybe thats a message from the Hockey G
2, Bihar  Jharkhand for nice try filling police vacancie
1,Beautiful album from  the greatest unsung guitar genius of our time - and I've met the great backstage
2,How to shield your child from and  
1,Love your tweetability! We'd like to reach out to with an opportunity! Could you hit us with your email happy
2,What industrialists did when asked them a question on 
0,Gotta keep trying before i have to quit to work unhappy  pick me please! give 
1,April is really really bloody. I'm so proud of our boys crying with joy
0,and  on the pic? unhappy 
0,Ok will do! I never had any problems with the old ticket app
2, road to economy
2, the has to re-invent itself
0,This is by far my worst day of 2017 since January 8th unhappy  crying  crying .
0,I'm staying here in SA unhappy 
1,Prepare to be inspired! happy
0,It's too nice outside to be stuck in school all day unhappy 
0,I WAITED FOR U unhappy 
0,My salary reminds me of the weekends
0,I wish my dogs knew how much I hyped them up on snap chat unhappy 
2, Bengalis get their local again
1,thanks for the recent follow.1
2, says .7
0,Nooo your hair color is pretty 
0,I've tried resetting everything
2, record low turnout. 
2,What teachers at said about her stand. 
1,Can I pop in a request for assassin shower gel? happy
2, says SL Rao. 
2,This survivor of riots has a simple message for voters. 
0,wish knock out lang talaga for the new school year are good and cooperative groupmates please unhappy 
1,Did you notice? There is no killings of RSS / BJP workers in another Southern State? CM is dismantling Xtian infra in Munnar?
2, .1
1,157 days to go happy
1,Home run !!!! And yes Charlie is at the game happy
2,Amit Roy on why and are looking for campus abroad. 
0,its my birthday tomorrow baby unhappy 
0,last to  things i've bought from you no sweets unhappy 
1, minute yoongi~watch 'til the end for a free cookie happy
2,Former president renders unqualified and unconditional apology in the Supreme Court.
2, tells state. 
2,Pak terms for access
2, board's stand on an potboiler. And more. Also in epaper. 
2,Veteran leader and party spokesperson joins camp.
2, lose their light
0,unhappy  every time laughing my ass off
2,What Supreme Court said about welfare schemes and proof. 
0,Sciatica. What a monumental pain in the arse. unhappy 
0,give me a chance in west server unhappy 
2,Members from camp meet Assembly Speaker P Dhanapal
2,Why no one suggested names of and for ICC meeting. 
2, and share a bugbear. 
2,Reservoirs to financial deal
2, breather for highway booze
2, militants opt for poaching to fund outfit. 
2, polythene in all government offices in 
2, city of no palaces
2, recipes  skills. 
2, muddle
0, still strict
2,Scientists build case for against bites
1,is the RockSoc still going? I was there at the beginning smile
1,This is just super Can't wait happy
2,In this part of UP
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want it.3
0,I wish i could attend it too unhappy 
2,Cash rewards likely for doctors following correct protocol. 
2, govt ducks call for vote verifiers
1,Nice
2, laddoos  winners
2, scenes from drama
2,A few reasons to celebrate the uncelebrated
2, ill-fitting dentures
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.5
0,its ending soon aah unhappy 
2,SC to frame issues on Mar30 regarding triple nikah halala and in for its consideration.1/2 
0,Time just flies
1,Just wandering around
2,Assam lawmaker wants national body to save the 
2,KP Nayar on why exit could be bad for India. 
2, several injured as mobs storm polling booths; Low 3.3 % turnout till 11 am 
1,enjoy smile  h.e.r.
2,Supreme Court may hear key cases during summer break. 
0,I won't. if i do it's probably for phil but he hasn't seen me yet unhappy 
0,I wish i could vote for you unhappy 
2,To know about the safety features of watch special interview with Dr. Ajay Bhushan Pandey
2, the People of are going back to a economy
0,I suddenly miss you ate unhappy 
1,Appreciate your recent retweets Have a great Thursday happy
1, give it a Like happy  it's all about choice! :D
2,Somali grab Indian with 11 crew members. 
1,hi cham
0,jungkook looks like he gives the biggest and warmest hugs unhappy  
1,Agreed! I feel like I've skipped too many css/design fundamentals. I'm spending the next couple of
0,Wht sort of thing (can't use word person for it)can cause such suffering to ths sad 
1,Are you also attractive to Liza Soberano? happy
2,Minister
2,Why schools in Calcutta (and elsewhere) are stunned by imposition plan. 
0,Wth why did 4/20 have to happen during the Easter holidays it's one of the best days in Leeds unhappy 
0,Ohh welcome to CLXSSlC chanyeol oppa! Or should I call you with richard? Kalau jadi sayang gimana? unhappy 
0,Roc Boyz sad  
2, says 
2, Sanjiv Goenka tells .1
2, Trump on immigration
1,thanks for the recent follow. Much appreciated happy  Want this
0,Rip tes 100k experience  crying 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this
1,i understand....i do silly shit like that to make my friends smile happy
2, and more. Also in epaper. .48
2,How boss quit
1,Helloo :D Braids! (keyrazygirl15)
1, I'll like her happy
1,Hi Yolandi
2, a Dhoni fan's tenacity
2, Sita's birthplace
2,In upright cop has his son arrested. 
0,talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.2
1,Cpl Swallows just gone over the house. Heard them whilst flying my drone.. happy
1, DM us happy  S.1
2,Flames of singe events at other colleges. 
1,Company photoshoot with our fabulous photographer happy  Look at this determination (concrete shoes) to get
0,When your online crush comes to the meet-up without their Snapchat filter unhappy  
0,I'm sorry unhappy 
0,Aseek 
2,In TN
1,Just delivered my Managing the Online Customer Journey keynote at the Autodesk Partner Event. Incredible event
0,Bapak Tom Cruise. 
1,Aha it's okay  she's going to be on Rough Night happy
1,SHOULD I STAY ? SHOULD I GO ? NOBODY KNOWS happy
2,'Shocked' by HC order on handover to CBI
2,In UP ministry
2,Mettur legislator Semmalai joins CM camp.
0,First round exit in 15 minutes followed by 45 of tech crying unhappy  
2,Why govt decided to merge industries departments. 
1,Hey Robert Rolih thanks for the follow! What does coastal living mean to you? Reply with photo :D
2,Hiring people for a task in which they have an edge. 
2,Opposition disrupts with demand for apology from 
2,FCRA slap on NGO for lobbying...But was it doing so as part of govt campaign? 
2,Indian wants police cover
2,Akhilesh and his 'aunt'
2,Parrikar resigns as defence minister
0,what if the one direction (band)  itself is the one who's giving up? unhappy  
2, call for affordable dialysis
0,sometimes at night i feel scared and vulnerable crying 
1,EVERY time I think that my skin is getting better
2, panic and deaths. At India's top hospital. 
0, didn't get a chance to say hi unhappy 
0,I should never draw again unhappy 
1, have a great day today happy
2,Some Indian politicians still need this lucky charm -- a campaign bus. 
0,He's not beating the two favourites here anyway so I'll stop caring about this match
2,Before going back back to jail
2,31-member cabinet to be sworn-in at 4.30pm: Raj Bhavan. 
0,Hi! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate number.. cont1
0,well that's terrible unhappy 
1,That would be a great trick happy.5
1,Sixth spot not applicable Team! Higher pa! :)KISSES TheFashionIcon.3
0,this is jimin to yoongi unhappy  .6
0,Don't ask. Two special issues lined up. unhappy 
0,As Nani in lies unconscious
0,Bae's not here unhappy 
0,i want to see you happy sad 
1,Again as I said I do see your concerns. But I assure you sir that Hinduism will stay Dharma and will no
0,Post-show blues are hitting hard. unhappy 
1,Here's one of my rolls of 'Poundland' film! (A store that sells all products at 140.) And here's the DX d
0,YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .10
2, say sources.1
1,Go Kisses!!...  I know you can do it..
0,but... you use a purple flowercrown in your display picture unhappy 
1, have a great Thursday! Looking forward to reading your tweets happy  Want this ?
2,scraps pension yojana. Cycle tracks may also be broken
2,Sekhar Raha on letting go of the past
1,Join us this Saturday to celebrate our Earth by planting seedings! Head to our FB page for more information. happy
1,Happy 420 everyone happy
0,GOD NOT THE KOALAS 
0,3. That's a lot cheaper and easier than make your own. My schematic needs special cables that doesn't come easy. unhappy 
1,And this credit also goes to Ik happy
2,How BJP sold development -- and then sprang a hawk. 
2,Badly equipped surgery
1,Oh you American cultists :D
1,In case you missed it
2,Yogi Adityanath arrives at the venue of meeting of MLAs amid talk that he will be named chief minister
1,This is why I made the video about improving your line work on YouTube
0,I miss talking to yoyoyou  who are yoyou younhappy  yoyou can always still talk to me 
0, they're like 90 calories per piece unhappy  
0, i don%27t know if you saw my comment yet
1,made dinner for two tonight happy.1
2,Hole's in armour
2,People wanted to buy in bulk from govt
1,Well.1
1,keep loving Deepika 
2,India's to spike 3 initiatives for 
0,red velvet too unhappy  
2,Heat wave coming
1,Helloo :D chammy (shamirakay)
0,what if the one direction (band)  itself is the one who's giving up? unhappy  .1
2,A statement on the terrorist initiated incident at Shopian
0, my dog who my family have had for 18 years is being put down tomorrow unhappy 
2,Urban growth threatens kidneys -- that are world's largest waste recycling system. 
0,unhappy  friendzone. damn sad
2,No from now on cars of PM
1,I write fiction. Some PR knob who writes sentence fragments on an iPad next to the Shoreditch House piss off
0,they would have sustained their fame if they did unhappy 
0,Koalas are dying of thirst  and it's all because of us unhappy  .10
2, murderers at large
1,What a beauty he scored the other night!! Hope we get him too happy
0,Che no critiques. unhappy 
2, Supreme Court will have decided future of and her rival 
2,KP Nayar on why Narendra Modi can be satisfied with his policy. 
0,Youngjae during fansign on 04/10/17 constantly massaging his back. Clearly something wrong but pretended he was not
1,Helloo :D Kesh (MzKeshNJ)
1,they are real subs and here's the link for the video happy
0,why am i not in aus with alisha unhappy  imagine the things we could be doing
2,How Modi won UP
0,trashing others and having a possee behind you boosts your ego
0,unhappy  sorry to hear this.....
2,What zoo is doing to mark 
0,and yet if parents invest in child's emotional education by taking child out of school on holiday early that's un 
0, we buried it alive and now it's screaming in my head crying 
0,Peacefully sitting here reading my book after work
2,After plan to cap fees
1, Much appreciated happy
0,It seems they cost abut 40k a year? I'm paying half that for my full education and don't get treat 
0,Well that's my weekend viewing plans changed! unhappy 
2, at 11am. 
2,case: exempts Centre from filing status report before it on proceedings before the international tribunal.
2, back to square one. 
2,civic poll counting to begin at 10 am today; all eyes on result 
1,Thanks for the retweets this week. Much appreciated happy   Want this? It's FREE!
2,Will strike at decodes draft order.  
1,Hey thanks for being top new followers this week! Much appreciated happy.1
1,Soon I'll make arts happy
0,it was extended family. 12 ppl.ahh wanted to show a Oh My Girl being dorky while playing a game but it got deleted unhappy 
2,Britain is not becoming xenophobic or hostile
2,In 7 Days: Kashmiri indignation
2, Begum Jaan
2, DGP likely to take final call. 
0,mayes unhappy  .g
2,Tapping self-help group
0,Unnamed: 938
2,Why wants paper trail in elections. 
2,1 rupee increase in mocks dignified-living plea
2,US gives a scare.1
0,Jackson unhappy  then Youngjae silence  aww
2,After mass bunking
2,As is destroyed
2,Car sales recover from in all regions -- barring east and  
1,Great groove to this tune by and .. Thinking in Rewind
2,Saha's preference: One-dayers  T20s 
0,We'd love to
2,Having pulled up for negligence  Bengal CM orders party not to meddle. 
2, but court grants him bail. 
2,Supreme Court shoots down govt bid to put sports ministry bureaucrat in panel to run 
1,Happy birthday Megan happy
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Get this
0, the new one just seems a bit unstable unhappy 
2,7 coaches of Meerut-Lucknow Rajya Rani Express derail near Rampur
0,Kante why do broke girls love exposing broke niggars so much? Where's the team spirit? unhappy 
1,With the help of made these sent starters for P1Q3. Open to suggestions on how to improve happy
2,l reaches Raj Bhavan in to tender resignation as UP CM 
2,Bihar sets Rs25lakh fee for who skip after subsidised education. 
1,thanks for the recent follow. Much appreciated happy   Want this ?.1
2,Calcutta HC sends case to CBI. 
1, val and reggie had more screentime riverdale wouldn't be half as bad as it is happy
1,Enjoy happy
2, also in epaper. 
0,Alright. Looks like back to chores behind the scenes. My page hits drop to 1K daily when I don't visit and post. unhappy 
1, positive and loving always happy
2,Who drafted challenge to high court order in case
0,wont be able to stream tonight i'm sorry guys unhappy 
2, rate falls below 8%. 
1, keep smiling happy.1
0,Hope he's ok
0,Preacher...... unhappy 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..6
0,dang guess my plans are ruined unhappy  
1,i will do happy
2, and more. Also in epaper. .28
2,How to stop (and loot) a express with just a coin. 
0,i love youu so much unhappy  thank you
2,March 20. Plus 15 days. Equals...
0,Still not possible! unhappy 
2, grooming season dawns in Madhya Pradesh 
2,leftist who became minority voice 
0,Koalas are dying of thirst  and it's all because of us unhappy  .7
2,The timeline. 
